date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1152.0,10000000.0,11647549.154066255
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,87500000.0,89924163.76318981
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,117500000.0,90156797.26612696
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,5400.0,115000000.0,107315641.04283029
2023-06-29,Karachi,House,"KDA Scheme 1, Karachi, Sindh",6.0,5.0,4500.0,200000000.0,88368572.26851177
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14800000.0,41395407.80923068
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,4.0,2601.0,28000000.0,29050406.09846099
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,8.0,3600.0,72500000.0,83978774.20184758
2023-07-02,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,5.0,1440.0,39500000.0,33325570.21568362
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1404.0,10500000.0,14492561.87748908
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",4.0,3.0,2403.0,30000000.0,24031794.15148724
2023-07-02,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1350.0,22500000.0,14000631.976215215
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1152.0,12000000.0,11959041.453754544
2023-07-18,Karachi,House,"Cantt, Karachi, Sindh",4.0,4.0,1080.0,7500000.0,25365475.274131075
2023-07-11,Karachi,Flat,"Dalmia Cement Factory Road, Karachi, Sindh",4.0,3.0,1998.0,31000000.0,19807463.95881303
2023-07-02,Karachi,Flat,"Jinnah Avenue, Karachi, Sindh",4.0,3.0,1899.0,27799999.999999996,18695562.296199307
2023-06-27,Karachi,House,"Northern Bypass, Karachi, Sindh",6.0,5.0,3150.0,86500000.0,67241208.7272743
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,18000000.0,27236737.03627873
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1098.0,8800000.0,11101570.287469398
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1098.0,8800000.0,11101570.287469398
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1098.0,9200000.0,11101570.287469398
2023-07-18,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,648.0,3200000.0,6966588.711266424
2023-06-27,Karachi,House,"Gadap Town, Karachi, Sindh",2.0,2.0,1080.0,6300000.0,17645424.21314259
2023-06-27,Karachi,House,"Gadap Town, Karachi, Sindh",3.0,3.0,1080.0,8450000.0,21538175.35716061
2023-06-30,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,954.0,4500000.0,9049345.493816039
2023-06-27,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,1080.0,20000000.0,25169628.26553399
2023-07-18,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",3.0,3.0,1422.0,26500000.0,14754407.942851925
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,12500000.0,9086160.801560327
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1098.0,14000000.0,11101570.287469398
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,2.0,990.0,8400000.0,9901962.982069196
2023-07-02,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,8.0,2160.0,50000000.0,53330411.04965029
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,99000000.0,90156797.26612696
2023-07-18,Karachi,House,"Siraj-ud-Daula Road, Karachi, Sindh",6.0,5.0,3600.0,210000000.0,79649102.32194123
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,2403.0,25000000.0,25715441.866397038
2023-07-04,Karachi,Flat,"Korangi, Karachi, Sindh",1.0,2.0,450.0,2700000.0,4567642.34163902
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,85000000.0,90623871.29513343
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14800000.0,41395407.80923068
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14300000.0,41395407.80923068
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,19500000.0,67291547.7561518
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,22400000.000000004,34296513.82259699
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13200000.0,27387948.86462085
2023-07-18,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,1800.0,17500000.0,40939931.403427154
2023-06-30,Karachi,Flat,"Scheme 33, Karachi, Sindh",1.0,1.0,504.0,5500000.0,4425951.215873961
2023-06-27,Karachi,House,"Yousaf Goth, Karachi, Sindh",5.0,5.0,810.0,8400000.0,19506346.1220143
2023-07-11,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1251.0,9700000.0,12953261.535563849
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,702.0,6300000.0,6728429.497554377
2023-07-11,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,64000000.0,72417390.31582828
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,900.0,33000000.0,20817971.30710123
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,19000000.0,67117913.94320291
2023-07-03,Karachi,Flat,"Federal B Area, Karachi, Sindh",3.0,3.0,1251.0,9600000.0,12915070.207971241
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1152.0,9800000.0,11557618.347146276
2023-07-03,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,801.0,7000000.0,7654674.83875634
2023-07-11,Karachi,House,"Karachi Motorway, Karachi, Sindh",3.0,4.0,2160.0,22000000.0,47107218.8412742
2023-06-27,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,2403.0,45000000.0,25426745.925048906
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,3.0,1998.0,25000000.0,19756354.33796612
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,999.0,11500000.0,9760929.401095813
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1296.0,14000000.0,13398600.673635796
2023-07-11,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",4.0,4.0,1800.0,12000000.0,18188815.595442746
2023-07-18,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,1116.0,27500000.0,26602085.392818794
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,4.0,2601.0,28000000.0,29050406.09846099
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,4.0,1899.0,24000000.0,20180377.266512115
2023-07-18,Karachi,Flat,"P & T Colony, Karachi, Sindh",2.0,2.0,900.0,6000000.0,8594025.158830479
2023-07-03,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,10.0,2160.0,63500000.0,55412223.75069751
2023-06-28,Karachi,House,"North Karachi, Karachi, Sindh",4.0,4.0,1080.0,22799999.999999996,25178919.931944598
2023-07-18,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,3600.0,45000000.0,33716507.40887968
2023-07-11,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",3.0,3.0,1296.0,9500000.0,13616694.105688076
2023-07-11,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",4.0,3.0,1602.0,60000000.0,15460384.690770337
2023-07-04,Karachi,House,"Amil Colony, Karachi, Sindh",3.0,3.0,1296.0,33500000.0,26250313.02055335
2023-07-11,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",4.0,3.0,1647.0,16000000.0,15519682.638545064
2023-07-04,Karachi,House,"Jamshed Town, Karachi, Sindh",6.0,6.0,1800.0,92500000.0,41677852.256778665
2023-07-11,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1557.0,12500000.0,15549138.969803277
2023-07-11,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,1197.0,34000000.0,29677133.13735998
2023-07-11,Karachi,Flat,"Muslimabad Society, Karachi, Sindh",3.0,3.0,2196.0,47500000.0,23208357.907812722
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,2700.0,120000000.0,51480464.579818
2023-07-03,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,52500000.0,50851489.969115995
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,8.0,3600.0,72500000.0,83978774.20184758
2023-07-03,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",7.0,7.0,4050.0,75000000.0,82725121.65399364
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",4.0,4.0,2160.0,32000000.0,48866606.70073838
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",6.0,6.0,2592.0,33000000.0,61358859.35454882
2023-07-18,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,702.0,5100000.0,6745835.921565211
2023-07-18,Karachi,Upper Portion,"North Karachi, Karachi, Sindh",3.0,3.0,2160.0,17500000.0,22773831.798628043
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",5.0,5.0,2160.0,39000000.0,50083009.99505837
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1701.0,20000000.0,17425148.36375116
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,747.0,4000000.0,7141264.653588734
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2160.0,42500000.0,51133805.23918337
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,20000000.0,58858864.95940758
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1296.0,7800000.0,13398600.673635796
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1152.0,8500000.0,11647549.154066255
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,999.0,9470000.0,9786180.891946249
2023-07-11,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,37000000.0,27821901.296392437
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2502.0,38500000.0,26542778.661390074
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,999.0,13500000.0,9760929.401095813
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,999.0,13500000.0,9760929.401095813
2023-07-02,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,648.0,6200000.0,6925568.765644838
2023-07-11,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,2.0,1053.0,9200000.0,10453372.9039567
2023-07-11,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,2.0,648.0,6700000.0,6948612.674133689
2023-07-11,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,2.0,720.0,7500000.0,6900953.330825001
2023-07-11,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,3.0,1152.0,11500000.0,12010110.785049599
2023-07-04,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,5400.0,62500000.0,88836087.79937784
2023-07-11,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,4.0,3501.0,85000000.0,37576688.87302882
2023-07-11,Karachi,House,"Karachi Motorway, Karachi, Sindh",3.0,4.0,1440.0,14500000.0,31684652.515786067
2023-06-27,Karachi,House,"Gadap Town, Karachi, Sindh",6.0,6.0,3600.0,55000000.0,80484795.14996423
2023-07-03,Karachi,House,"Gadap Town, Karachi, Sindh",6.0,6.0,2160.0,36500000.0,50851489.969115995
2023-06-27,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,900.0,8000000.0,8527670.631624693
2023-07-11,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,18148034.553227365
2023-07-11,Karachi,House,"Shah Faisal Town, Karachi, Sindh",6.0,6.0,1080.0,13500000.0,26604941.685369693
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,26000000.0,25169628.26553399
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1350.0,9500000.0,14239032.065939115
2023-07-11,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1980.0,24000000.0,20843577.005439103
2023-06-30,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,5.0,2250.0,68000000.0,51824351.04779541
2023-07-04,Karachi,House,"North Nazimabad, Karachi, Sindh",5.0,4.0,1260.0,30000000.0,29879814.612444684
2023-07-11,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,954.0,6300000.0,9086160.801560327
2023-07-04,Karachi,Flat,"North Karachi, Karachi, Sindh",3.0,3.0,1449.0,9000000.0,14942749.374480525
2023-06-27,Karachi,House,"Malir Link To Super Highway, Karachi, Sindh",5.0,4.0,1080.0,31000000.0,25254544.32420505
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,16399999.999999998,9760929.401095813
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,12000000.0,9760929.401095813
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1008.0,10500000.0,9848865.702006586
2023-06-27,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",1.0,1.0,747.0,8000000.0,6578621.7210639985
2023-06-27,Karachi,Flat,"North Karachi, Karachi, Sindh",1.0,1.0,648.0,3500000.0,5786988.967568651
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,16000000.0,18538563.427280184
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,1800.0,18000000.0,17458819.0787688
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,4.0,2628.0,87500000.0,27175992.082238693
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,3600.0,64000000.0,69586892.22726788
2023-07-11,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,3.0,2700.0,26000000.0,25570045.828935705
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,1098.0,24500000.0,25950573.389205873
2023-06-27,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,2.0,522.0,4200000.0,5207607.297004127
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,110000000.0,90463041.57109816
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,160000000.0,90123527.09857768
2023-07-11,Karachi,House,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,3150.0,140000000.0,67589564.29477306
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,3.0,1998.0,45000000.0,19807463.95881303
2023-07-11,Karachi,Upper Portion,"Defence View Society, Karachi, Sindh",2.0,2.0,1080.0,7500000.0,10648354.53742369
2023-07-11,Karachi,House,"North Karachi, Karachi, Sindh",5.0,4.0,1260.0,30000000.0,29957113.590266887
2023-07-11,Karachi,Flat,"Jamshed Town, Karachi, Sindh",3.0,3.0,1053.0,31500000.0,10762865.95590162
2023-07-02,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,20000000.0,24955489.381825592
2023-07-11,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,3.0,648.0,3600000.0,7203479.127036446
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1638.0,59000000.0,15925446.049830781
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,4500.0,72500000.0,85169152.5381627
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",3.0,4.0,2385.0,35500000.0,52165451.718078144
2023-07-11,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,25000000.0,25300024.198387235
2023-07-04,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,810.0,17500000.0,19075896.338396057
2023-06-30,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,4500.0,140000000.0,90023790.24307282
2023-07-11,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",4.0,3.0,1800.0,65000000.0,17458819.0787688
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,747.0,7200000.0,7178261.301152725
2023-07-18,Karachi,Flat,"Jinnah Avenue, Karachi, Sindh",2.0,2.0,1152.0,9500000.0,11647549.154066255
2023-07-18,Karachi,Flat,"Falaknaz Dynasty, Karachi, Sindh",2.0,2.0,747.0,7000000.0,7178261.301152725
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1098.0,11000000.0,11101570.287469398
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,801.0,6500000.0,7697171.756657741
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,801.0,7500000.0,7697171.756657741
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1602.0,16500000.0,16039924.207691874
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,801.0,6400000.0,7697171.756657741
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1602.0,15000000.0,16039924.207691874
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1602.0,14600000.0,16039924.207691874
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,801.0,7500000.0,7697171.756657741
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1602.0,14600000.0,16039924.207691874
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1197.0,23300000.0,12426191.51054183
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1197.0,23300000.0,12426191.51054183
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,3.0,1449.0,14500000.0,15140136.29326413
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1602.0,15000000.0,16039924.207691874
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,801.0,9600000.0,7697171.756657741
2023-07-04,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,3.0,1080.0,7500000.0,11085976.610560227
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,1152.0,14500000.0,11499512.624609996
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,30000000.0,18586522.62722194
2023-07-04,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,2.0,702.0,6600000.0,6711067.987709894
2023-07-04,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,3.0,1053.0,11399999.999999998,10808827.195296222
2023-07-04,Karachi,House,"Defence View Society, Karachi, Sindh",4.0,6.0,1080.0,25000000.0,26447066.570625957
2023-07-04,Karachi,Flat,"Defence View Society, Karachi, Sindh",4.0,3.0,1602.0,22500000.0,15420491.93108461
2023-07-04,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,2.0,1080.0,10000000.0,10693743.429083835
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,110000000.0,88990459.71905522
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2745.0,41500000.0,28104733.60871082
2023-07-18,Karachi,House,"Shah Faisal Town, Karachi, Sindh",4.0,4.0,720.0,8200000.0,17044197.832431905
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,900.0,9000000.0,8594025.158830479
2023-07-04,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,1350.0,23500000.0,31906442.691646565
2023-07-18,Karachi,House,"Karachi Motorway, Karachi, Sindh",3.0,4.0,2160.0,18000000.0,47229085.05469301
2023-07-18,Karachi,Upper Portion,"North Karachi, Karachi, Sindh",2.0,2.0,1080.0,9000000.0,10675901.794055192
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,1800.0,47000000.0,41601008.017411634
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,106500000.0,90965270.670536
2023-07-01,Karachi,Upper Portion,"Korangi, Karachi, Sindh",3.0,3.0,1080.0,8000000.0,11148348.388495274
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,14000000.0,9109666.668360308
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,9300000.0,8594025.158830479
2023-07-04,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,6600000.0,11044352.966157004
2023-07-25,Karachi,House,"Federal B Area, Karachi, Sindh",6.0,9.0,1800.0,35000000.0,45813181.579727374
2023-07-04,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,10.0,2700.0,65000000.0,66661570.5573293
2023-07-25,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,2403.0,14500000.0,25781967.626221895
2023-07-03,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,75000000.0,72203875.26640539
2023-07-11,Karachi,Lower Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,5.0,3150.0,39500000.0,31136461.522202164
2023-07-11,Karachi,House,"Gadap Town, Karachi, Sindh",4.0,7.0,1116.0,7500000.0,28329184.166205242
2023-07-11,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",2.0,2.0,594.0,11000000.0,6423678.639127986
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,24800000.0,25254544.32420505
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,999.0,9500000.0,9710621.722146966
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1053.0,9500000.0,10399496.381919175
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,801.0,7500000.0,7637741.840722486
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1746.0,15000000.0,17969209.338925406
2023-06-27,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,1080.0,13000000.0,25662540.409038156
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",4.0,5.0,1080.0,13500000.0,25642418.17885783
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2160.0,46500000.0,50739000.77815704
2023-07-11,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,3600.0,77500000.0,79082889.73049673
2023-07-11,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",4.0,4.0,2475.0,24000000.0,25648199.79480003
2023-07-11,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,18500000.0,18494660.231487904
2023-07-11,Karachi,Flat,"Jamshed Town, Karachi, Sindh",2.0,2.0,999.0,24000000.0,9760929.401095813
2023-07-11,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,2304.0,52500000.0,54401987.83270624
2023-07-11,Karachi,House,"North Nazimabad, Karachi, Sindh",4.0,4.0,3600.0,55000000.0,79082889.73049673
2023-06-27,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,900.0,5000000.0,8527670.631624693
2023-07-11,Karachi,House,"Sindh Industrial Trading Estate (SITE), Karachi, Sindh",2.0,2.0,900.0,14500000.0,14616180.461668953
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,603.0,4200000.0,6466070.12731885
2023-07-11,Karachi,House,"Gadap Town, Karachi, Sindh",2.0,3.0,720.0,3500000.0,12954831.651127532
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,2196.0,23000000.0,23290657.301910624
2023-06-29,Karachi,Flat,"Sea View Apartments, Karachi, Sindh",4.0,3.0,2304.0,57500000.0,22735292.394268926
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,2250.0,55000000.0,50528341.35138354
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,2403.0,30000000.0,25649087.76440628
2023-06-27,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",4.0,4.0,2304.0,25000000.0,23159784.892327145
2023-07-11,Karachi,House,"North Karachi, Karachi, Sindh",4.0,4.0,720.0,7800000.0,17000218.325985946
2023-07-04,Karachi,House,"North Karachi, Karachi, Sindh",3.0,4.0,720.0,6500000.0,16281708.370402675
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5994.0,180000000.0,117791076.07335165
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1197.0,12000000.0,12339354.19581335
2023-07-02,Karachi,Flat,"Federal B Area, Karachi, Sindh",2.0,2.0,648.0,7000000.0,6925568.765644838
2023-07-11,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,4500.0,85000000.0,88760835.74171579
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,8200000.0,7159739.080730939
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,999.0,7500000.0,9735743.06720467
2023-07-04,Karachi,House,"Javed Bahria Coopretive Housing Society, Karachi, Sindh",6.0,4.0,3600.0,37500000.0,77670224.74251139
