date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-13,Islamabad,Flat,E-11,4,5,3267.0,26000000,26747574.375038825
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1306.8,12900000,10226221.424952216
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,1034.55,3650000,4400512.320812573
2019-07-13,Faisalabad,House,Canal Road,0,0,2722.5,25000000,22670580.657917965
2019-07-13,Faisalabad,House,Canal Road,0,0,4083.75,41000000,38975050.01203934
2019-07-13,Faisalabad,House,Canal Road,0,0,5445.0,55000000,51581765.969307676
2019-07-13,Faisalabad,House,Eden Valley,0,0,1361.25,12000000,9997090.12060467
2019-07-13,Faisalabad,House,Eden Gardens,0,0,1361.25,8500000,9385590.616051024
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,49900000,55678613.962353475
2019-07-13,Faisalabad,House,Eden Gardens,0,0,1905.75,16000000,16180586.004772624
2019-07-13,Faisalabad,House,Eden Gardens,0,0,3267.0,25000000,27367211.768762305
2019-07-13,Faisalabad,House,Eden Gardens,0,0,1361.25,11000000,9385590.616051024
2019-07-13,Faisalabad,House,Eden Gardens,0,0,1361.25,9500000,9385590.616051024
2019-07-13,Faisalabad,House,Canal Road,0,0,1361.25,8500000,9496406.21633253
2019-07-13,Faisalabad,House,Eden Valley,0,0,1361.25,10500000,9997090.12060467
2019-07-13,Faisalabad,House,Eden Valley,0,0,1905.75,17000000,18327945.213316206
2019-07-13,Faisalabad,House,Ghalib City,0,0,1361.25,8500000,9208090.732422344
2019-07-13,Faisalabad,House,Ghalib City,0,0,1361.25,8500000,9208090.732422344
2019-07-13,Faisalabad,House,Raza Garden,0,0,5445.0,50000000,51581765.969307676
2019-07-13,Faisalabad,House,Canal Road,0,0,1361.25,9500000,9496406.21633253
2019-07-13,Faisalabad,House,Satiana Road,4,0,1361.25,12500000,10022800.527440144
2019-07-13,Faisalabad,House,Satiana Road,0,0,1361.25,10000000,9164274.409334628
2019-07-13,Lahore,House,Wapda Town,5,5,5445.0,45000000,38166889.637338385
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,23000000,20525790.54629972
2019-07-13,Lahore,House,Bahria Town,5,6,2994.75,22000000,22188386.244202364
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,16000000,19951521.444412753
2019-07-13,Rawalpindi,House,Gulzar-e-Quaid Housing Society,8,8,2722.5,22500000,17249910.38722208
2019-07-13,Rawalpindi,House,Gulzar-e-Quaid Housing Society,2,2,1089.0,5000000,4428998.178122181
2019-07-13,Rawalpindi,House,Shah Khalid Colony,2,2,544.5,2600000,3064816.028671445
2019-07-13,Rawalpindi,House,Mangral Town,3,3,544.5,6000000,3849868.7008965868
2019-07-13,Rawalpindi,House,Ideal Homes Society,2,2,544.5,3500000,2951763.7457641144
2019-07-13,Rawalpindi,House,Airport Housing Society,6,6,5445.0,23000000,27918652.056143768
2019-07-13,Rawalpindi,House,Airport Housing Society,6,6,5445.0,23500000,27918652.056143768
2019-07-13,Rawalpindi,House,Ideal Homes Society,2,1,544.5,2850000,2576820.3599508735
2019-07-13,Lahore,House,DHA Defence,3,4,1361.25,13500000,15117795.985324204
2019-07-13,Rawalpindi,House,Askari 14,4,5,3267.0,25000000,22076097.092923176
2019-07-13,Faisalabad,House,Satiana Road,0,0,1361.25,10000000,9164274.409334628
2019-07-13,Faisalabad,House,Khawaja Gardens,3,0,1089.0,8000000,8025856.458145293
2019-07-13,Lahore,House,Johar Town,4,4,1361.25,14000000,13326303.517782534
2019-07-13,Faisalabad,House,Canal Road,0,0,1361.25,9500000,9496406.21633253
2019-07-13,Faisalabad,House,Eden Valley,0,0,1361.25,11000000,9997090.12060467
2019-07-13,Karachi,Flat,Bahria Town Karachi,2,0,1143.45,2660000,5873963.613157298
2019-07-13,Karachi,Flat,Bahria Town Karachi,2,0,1197.9,5000000,5971600.458505001
2019-07-13,Karachi,Flat,Bahria Town Karachi,2,0,1197.9,5000000,5971600.458505001
2019-07-13,Karachi,Flat,Bahria Town Karachi,2,0,1197.9,5000000,5971600.458505001
2019-07-13,Karachi,House,Gulistan-e-Jauhar,3,3,1306.8,11000000,11252030.96803922
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,5,3,1878.525,11500000,10404381.452902496
2019-07-13,Karachi,House,Malir,5,5,5445.0,73000000,73708131.23665436
2019-07-13,Islamabad,House,G-10,4,4,1361.25,23000000,21859546.458258238
2019-07-13,Karachi,House,Malir,8,6,1225.125,12000000,10989191.537578328
2019-07-13,Karachi,House,Korangi,1,1,1306.8,7500000,7339124.887391195
2019-07-13,Karachi,Lower Portion,P & T Colony,3,3,3267.0,8500000,22864928.677375387
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,74500000,49091761.18118992
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Karachi,Flat,Bahria Town Karachi,3,0,1932.975,6300000,9985974.666170472
2019-07-13,Faisalabad,House,Eden Valley,0,0,1361.25,11000000,9997090.12060467
2019-07-13,Karachi,Flat,Bahria Town Karachi,4,0,2668.05,8260000,12781733.906406077
2019-07-13,Rawalpindi,House,Adiala Road,3,3,1361.25,7000000,6263491.35080553
2019-07-13,Faisalabad,House,Garden Colony,0,0,1361.25,12000000,9186813.48041386
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,3,1824.075,8500000,10461093.414480058
2019-07-13,Faisalabad,House,Satiana Road,0,0,1361.25,8500000,9164274.409334628
2019-07-13,Islamabad,House,DHA Defence,6,6,5445.0,50000000,45819514.84777032
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,5,1905.75,12000000,14436798.127885735
2019-07-13,Islamabad,House,DHA Defence,5,5,1361.25,18000000,12215488.726464257
2019-07-13,Lahore,House,DHA 11 Rahbar,4,5,1361.25,12800000,11705422.281784669
2019-07-13,Islamabad,Flat,G-15,2,2,1524.6,9000000,6633741.669521194
2019-07-13,Islamabad,Flat,G-15,2,2,1524.6,8200000,6633741.669521194
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,0,3,1742.4,12000000,10804554.958799358
2019-07-13,Islamabad,Flat,G-15,1,1,762.3,5000000,3972778.492648944
2019-07-13,Islamabad,Flat,G-15,4,4,4356.0,20000000,16755616.670371959
2019-07-13,Islamabad,Flat,G-15,3,3,2368.575,14000000,11048889.314903935
2019-07-13,Islamabad,House,G-13,4,5,1089.0,17000000,15648891.258040125
2019-07-13,Karachi,House,Bahria Town Karachi,3,0,3811.5,14500000,18401402.968868867
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,5,2722.5,24000000,20649881.83353716
2019-07-13,Lahore,House,Township,3,0,1361.25,9500000,10595369.467459684
2019-07-13,Lahore,House,Model Town,5,0,5445.0,40000000,46431190.53060891
2019-07-13,Lahore,House,Model Town,5,0,5445.0,56000000,43234672.83709447
2019-07-13,Karachi,Flat,Jinnah Avenue,4,4,3757.05,18500000,21948834.294435427
2019-07-13,Karachi,Flat,Malir Link To Super Highway,3,3,2286.9,15000000,15079531.49672878
2019-07-13,Karachi,Flat,Cantt,4,4,3757.05,18500000,23931447.29565752
2019-07-13,Lahore,House,Sui Gas Housing Society,7,7,10890.0,120000000,88114112.27295083
2019-07-13,Islamabad,House,G-13,4,5,1197.9,16000000,16694566.677292017
2019-07-13,Lahore,House,State Life Housing Society,4,5,2722.5,23500000,21375891.079041153
2019-07-13,Lahore,House,Paragon City,3,4,2722.5,19500000,19676302.199121468
2019-07-13,Lahore,House,Eden,3,2,1089.0,4500000,7267092.528508265
2019-07-13,Lahore,House,Askari,4,4,2722.5,27000000,23660970.4102325
2019-07-13,Lahore,House,DHA Defence,5,6,6534.0,55000000,68196250.44285525
2019-07-13,Lahore,House,Al-Kabir Town,3,4,816.75,6500000,6337940.939115004
2019-07-13,Lahore,House,Cantt,5,5,7078.5,65000000,65948871.40127639
2019-07-13,Lahore,House,DHA Defence,6,7,10890.0,83000000,101271555.5711767
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,56000000,56669666.95831794
2019-07-13,Lahore,House,Cantt,4,4,5445.0,55000000,47911402.25570183
2019-07-13,Karachi,Flat,Jinnah Avenue,4,4,3757.05,19000000,21948834.294435427
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,63500000,49148823.374022156
2019-07-13,Lahore,House,Wapda Town,5,5,2722.5,22000000,21002797.973056834
2019-07-13,Karachi,House,Bahria Town Karachi,2,0,1361.25,4200000,7714038.139193141
2019-07-13,Karachi,Flat,Scheme 33,2,0,898.425,3500000,4232535.3569693575
2019-07-13,Karachi,Flat,Scheme 33,2,0,898.425,3500000,4232535.3569693575
2019-07-13,Karachi,Flat,Scheme 33,3,0,1524.6,5500000,6964689.91602434
2019-07-13,Karachi,Flat,Scheme 33,3,0,1524.6,5500000,6964689.91602434
2019-07-13,Karachi,Flat,Scheme 33,3,0,1524.6,5500000,6964689.91602434
2019-07-13,Karachi,Flat,Scheme 33,3,0,1524.6,5500000,6964689.91602434
2019-07-13,Karachi,House,Bahria Town Karachi,3,0,2178.0,9850000,16691857.374735245
2019-07-13,Karachi,House,Bahria Town Karachi,3,0,2178.0,7250000,16691857.374735245
2019-07-13,Karachi,House,Bahria Town Karachi,3,0,2178.0,4900000,10266685.808016872
2019-07-13,Karachi,House,Bahria Town Karachi,3,0,2178.0,4900000,12226368.559969006
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,77500000,49336945.58559798
2019-07-13,Karachi,House,Bahria Town Karachi,3,0,2178.0,4900000,13592276.610619042
2019-07-13,Lahore,House,State Life Housing Society,4,5,2722.5,21000000,21375891.079041153
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,49000000,48408424.59646246
2019-07-13,Karachi,House,Bahria Town Karachi,2,0,1361.25,4200000,7668031.870937979
2019-07-13,Lahore,House,Country Homes,6,6,21780.0,80000000,114082866.7735492
2019-07-13,Lahore,House,DHA Defence,6,7,6534.0,75000000,72834711.16104916
2019-07-13,Lahore,House,DHA Defence,6,7,10890.0,185000000,105854376.57706088
2019-07-13,Lahore,House,Askari,4,5,2722.5,22000000,24533528.339287218
2019-07-13,Karachi,House,DHA Defence,5,6,3267.0,75000000,73704473.25087212
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,50000000,47446922.63289748
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,24500000,24242940.164989997
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,24000000,24242940.164989997
2019-07-13,Lahore,House,Lahore - Islamabad Motorway,2,2,816.75,2290000,3104690.981090464
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,26500000,24242940.164989997
2019-07-13,Lahore,House,Canal Burg,4,5,1633.5,13500000,12870359.494974293
2019-07-13,Lahore,House,Green Town,3,0,816.75,4500000,6568481.854401493
2019-07-13,Lahore,House,State Life Housing Society,4,4,2722.5,22000000,20924593.07540416
2019-07-13,Lahore,House,Township,0,0,1361.25,30000000,9769093.497570485
2019-07-13,Lahore,House,Faisal Town,3,0,4083.75,32500000,28110850.96563521
2019-07-13,Lahore,House,State Life Housing Society,5,5,5445.0,30000000,36699956.54243081
2019-07-13,Lahore,House,Township,8,0,10890.0,55000000,74081556.81206411
2019-07-13,Lahore,House,Township,2,0,5445.0,25000000,29630306.20667203
2019-07-13,Lahore,House,Township,4,0,2722.5,16000000,19853060.22579447
2019-07-13,Lahore,House,DHA Defence,4,5,2450.25,22000000,26861221.698772453
2019-07-13,Karachi,House,DHA Defence,4,5,3267.0,72500000,70408735.80473779
2019-07-13,Karachi,House,DHA Defence,4,5,3267.0,57500000,70408735.80473779
2019-07-13,Karachi,House,DHA Defence,6,7,2178.0,67500000,49086360.89591302
2019-07-13,Lahore,House,Wapda Town,4,4,1361.25,14500000,12308803.740375308
2019-07-13,Lahore,House,State Life Housing Society,4,5,2722.5,28000000,21375891.079041153
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,29500000,27233505.610415917
2019-07-13,Karachi,Flat,Clifton,3,4,2423.025,31000000,34774894.420794055
2019-07-13,Lahore,House,State Life Housing Society,3,4,1361.25,11000000,11579440.192255864
2019-07-13,Karachi,Flat,Clifton,3,3,2423.025,30000000,32771721.450616457
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,62500000,49091761.18118992
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,49500000,47446922.63289748
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,47500000,47446922.63289748
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,25500000,24242940.164989997
2019-07-13,Karachi,House,North Nazimabad,6,4,4356.0,50000000,51217391.07931677
2019-07-13,Lahore,House,DHA Defence,5,6,2722.5,34300000,28227123.705674026
2019-07-13,Karachi,House,Bahria Town Karachi,4,4,3811.5,17000000,16660001.616614215
2019-07-13,Karachi,House,Bahria Town Karachi,3,4,2178.0,14000000,13009563.111752346
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,14000000,13568884.075295025
2019-07-13,Lahore,House,Township,2,3,1361.25,8500000,8303478.13885869
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,25800000,29845801.887524948
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,6,4083.75,45000000,30042059.420164425
2019-07-13,Karachi,House,North Karachi,2,2,871.2,8500000,6625020.623010614
2019-07-13,Karachi,Flat,North Karachi,3,2,1334.025,5500000,5490622.248038945
2019-07-13,Lahore,House,Al Rehman Garden,4,3,816.75,5500000,5553407.617239319
2019-07-13,Lahore,House,Al Rehman Garden,2,3,816.75,5500000,3892240.272816583
2019-07-13,Lahore,House,Al Rehman Garden,4,4,1089.0,7000000,7773404.683954829
2019-07-13,Lahore,House,Al Rehman Garden,5,5,1361.25,9400000,9828931.218248032
2019-07-13,Lahore,House,Al Rehman Garden,4,3,816.75,5500000,5553407.617239319
2019-07-13,Karachi,House,North Karachi,7,6,1306.8,16000000,15035332.267285524
2019-07-13,Lahore,House,Al Rehman Garden,4,3,816.75,5500000,5553407.617239319
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,5,5989.500000000001,42500000,44695976.537855625
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,4,4,1361.25,13500000,10362539.467963293
2019-07-13,Islamabad,House,Ghauri Town,4,4,1089.0,6750000,7863046.355352443
2019-07-13,Islamabad,House,DHA Defence,5,4,1361.25,18500000,11299985.468099354
2019-07-13,Lahore,House,Cantt,4,5,1905.75,16500000,14297221.521077704
2019-07-13,Karachi,Flat,Gulshan-e-Iqbal Town,0,0,1388.475,12500000,8709637.167375531
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,20000000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,20000000,20238490.28163671
2019-07-13,Lahore,House,State Life Housing Society,0,0,1361.25,8500000,10197909.782763232
2019-07-13,Islamabad,House,G-13,6,6,2722.5,35000000,34488625.533718035
2019-07-13,Islamabad,House,G-13,4,5,1197.9,16500000,16694566.677292017
2019-07-13,Lahore,House,Askari,5,6,2722.5,22500000,23782538.023356196
2019-07-13,Karachi,House,Federal B Area,5,5,4356.0,52500000,59876728.75932498
2019-07-13,Rawalpindi,House,Satellite Town,6,7,2913.075,55000000,40203072.83779823
2019-07-13,Lahore,House,Allama Iqbal Town,5,5,2722.5,16000000,23921956.243172415
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,22500000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,22000000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,22000000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,22200000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,21500000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,21800000,20238490.28163671
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,21800000,20238490.28163671
2019-07-13,Rawalpindi,House,Adiala Road,2,1,871.2,2800000,2853940.990182322
2019-07-13,Lahore,House,Bahria Orchard,4,4,5445.0,21200000,20238490.28163671
2019-07-13,Karachi,House,Korangi Road,3,4,1361.25,15000000,9407570.059108948
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,4,5,1905.75,13500000,13589387.54124393
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,49000000,47446922.63289748
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,7,3267.0,27000000,24716030.41205448
2019-07-13,Karachi,Flat,Clifton,3,3,1932.975,15000000,18012717.347336706
2019-07-13,Lahore,House,Yazdani Road,3,3,680.625,4100000,5274788.434037944
2019-07-13,Lahore,Flat,Canal Garden,1,1,408.375,1600000,2692721.4475935805
2019-07-13,Lahore,House,New Muslim Town,0,0,11434.5,95000000,108908262.03261244
2019-07-13,Lahore,House,Shadbagh,3,3,1361.25,12000000,12018393.78788386
2019-07-13,Lahore,House,Eden,3,4,1225.125,6900000,10338638.392371722
2019-07-13,Lahore,House,Lahore Motorway City,2,2,1905.75,5300000,7467370.974118434
2019-07-13,Lahore,House,Township,5,5,1361.25,11500000,10801018.210672665
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,871.2,5500000,4490104.934366016
2019-07-13,Lahore,House,Al Rehman Garden,5,5,1361.25,9400000,9828931.218248032
2019-07-13,Lahore,House,Johar Town,4,4,1361.25,13500000,13128676.580373678
2019-07-13,Lahore,House,Shahdara,4,4,1361.25,9000000,8946468.294346973
2019-07-13,Lahore,House,Green Acres Housing Society,6,7,76230.0,210000000,349012579.05317235
2019-07-13,Faisalabad,House,Muslim Town,4,4,816.75,6300000,6684117.064247963
2019-07-13,Islamabad,House,DHA Defence,2,2,1361.25,2400000,3618866.5737034557
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,63000000,47446922.63289748
2019-07-13,Lahore,House,DHA Defence,3,4,1633.5,14500000,18961838.95425861
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,3,3,1334.025,5500000,6865728.684534461
2019-07-13,Lahore,House,State Life Housing Society,5,6,5445.0,35000000,36366291.03339699
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,843.975,2800000,3701542.007723615
2019-07-13,Karachi,Flat,KDA Scheme 1,3,0,2178.0,31000000,26734788.864813797
2019-07-13,Karachi,Flat,Gulshan-e-Iqbal Town,2,2,1089.0,10000000,6651302.158706279
2019-07-13,Karachi,House,DHA Defence,5,6,5445.0,110000000,106241698.60801214
2019-07-13,Lahore,House,Audit & Accounts Housing Society,4,5,2178.0,13500000,15570013.532868028
2019-07-13,Lahore,House,DHA Defence,5,5,5445.0,75000000,48490129.61300766
2019-07-13,Lahore,House,Bankers Co-operative Housing Society,0,0,2722.5,23500000,21363482.74001857
2019-07-13,Lahore,House,DHA Defence,5,5,21780.0,180000000,195195835.92802545
2019-07-13,Karachi,House,Liaquatabad,3,2,980.1,13000000,9871908.96548474
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,843.975,3600000,4555314.33326363
2019-07-13,Lahore,House,Poonch Road,5,5,4083.75,30000000,35494416.55736409
2019-07-13,Lahore,House,DHA Defence,5,7,10890.0,190000000,109344979.72841416
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,544.5,2600000,2843579.2514670934
2019-07-13,Islamabad,Flat,DHA Defence,2,2,1143.45,4720000,5468829.224423164
2019-07-13,Lahore,House,Rizwan Garden Scheme,5,6,2722.5,25000000,18930427.582736615
2019-07-13,Lahore,House,Cantt,7,7,8167.5,110000000,93535372.48380548
2019-07-13,Lahore,House,State Life Housing Society,4,5,2722.5,17000000,21375891.079041153
2019-07-13,Islamabad,House,G-13,5,7,1905.75,24500000,26699281.890089676
2019-07-13,Lahore,House,Paragon City,3,0,1361.25,11000000,10805687.333665984
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,3,3,2178.0,10000000,11904360.72511476
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,3,1687.95,10600000,9903755.952004215
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,45000000,47446922.63289748
2019-07-13,Lahore,House,DHA Defence,5,5,5445.0,32500000,50136711.63190501
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,3,1687.95,10600000,9170437.437002908
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,23000000,20271886.39429801
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,92500000,56669666.95831794
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,31500000,29845801.887524948
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,47500000,47552791.76497231
2019-07-13,Karachi,Flat,Nazimabad,2,2,1089.0,6500000,6279176.671341801
2019-07-13,Karachi,Flat,Federal B Area,3,3,1197.9,4500000,6176657.239919147
2019-07-13,Karachi,Lower Portion,North Karachi,4,2,1306.8,5000000,6324821.713404046
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,898.425,2350000,4060193.3371427697
2019-07-13,Karachi,Flat,Civil Lines,4,4,2776.95,25000000,44497654.387791954
2019-07-13,Lahore,House,PIA Housing Scheme,5,5,2722.5,23000000,21705971.390102725
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,47000000,47446922.63289748
2019-07-13,Karachi,Flat,Bath Island,3,3,1824.075,21000000,25652560.077328064
2019-07-13,Karachi,Flat,Clifton,0,0,2776.95,21000000,27346488.003972586
2019-07-13,Karachi,House,Malir,5,5,5445.0,68500000,73708131.23665436
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,6,2722.5,25000000,20347768.382102527
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,29000000,44395429.44491524
2019-07-13,Karachi,Flat,Delhi Colony,2,2,1579.05,12500000,7724343.59350852
2019-07-13,Karachi,Flat,Scheme 33,1,1,435.6,1900000,2101350.8346982626
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,898.425,5400000,4686700.507148025
2019-07-13,Lahore,House,Model Town,3,3,2722.5,25500000,22226289.252124373
2019-07-13,Karachi,House,Malir,2,2,1306.8,12500000,9289716.734178739
2019-07-13,Karachi,Lower Portion,Gulshan-e-Iqbal Town,3,3,2178.0,14500000,14906724.386078235
2019-07-13,Karachi,House,North Nazimabad,2,2,544.5,2400000,5362045.368105942
